id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373339328768831490,1373339328768831490,2021-03-20 23:53:06 IST,2021-03-20,23:53:06,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti soon 🤑  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake  $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],2,1,6,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1373339328768831490,False,https://twitter.com/CryptoWizardd/status/1373338196831010817,0,,,,,,,,[],,,,
1373338249263910921,1373338249263910921,2021-03-20 23:48:48 IST,2021-03-20,23:48:48,530,3005866231,yourgautamgupta,Gary🇨🇦,,25% UP🎊🎊 $ETN 5x loading  🚨 Please don't slap yourself when you buy over 10cents.  Buy now STILL TRADING AROUND 2cents  Long Long ways to go🚀🚀🚀  $OCEAN $FET $1INCH $KAI $CHR $MITX $ONE $ENJ $WAX $FLM $MDA $OXT $ETN $DUSK $NEBL $ETN $AERGO $AMB $REQ,en,[],[],[],2,2,5,[],"['etn', 'ocean', 'fet', 'kai', 'chr', 'mitx', 'one', 'enj', 'wax', 'flm', 'mda', 'oxt', 'etn', 'dusk', 'nebl', 'etn', 'aergo', 'amb', 'req']",https://twitter.com/yourgautamgupta/status/1373338249263910921,False,https://twitter.com/yourgautamgupta/status/1373158354583908356,0,,,,,,,,[],,,,
1373336758910251013,1373336758910251013,2021-03-20 23:42:53 IST,2021-03-20,23:42:53,530,178441882,jewishbets,Simple Charts,,Yeeeeet on the $dbc continuation... still insanely cheap! Especially in the AI realm.  $eth $klv $cvc $enj $doge $ada $kcs $bnb $rdd $dgb $dot $mana $trx $xlm $ocn $luna $dash $atom $ltc $eos $neo $mhc $chr $dock $vra $ftm $iotx $mwap $go $xrm $zec $tel $btc #alts $dbc #ai  https://t.co/FuxV8Z5lJM,en,[],[],"['https://pbs.twimg.com/media/Ew8Sf0EVcAAIPp6.jpg', 'https://pbs.twimg.com/media/Ew8SgPnVgAQewCi.jpg']",3,9,12,"['alts', 'ai']","['dbc', 'eth', 'klv', 'cvc', 'enj', 'doge', 'ada', 'kcs', 'bnb', 'rdd', 'dgb', 'dot', 'mana', 'trx', 'xlm', 'ocn', 'luna', 'dash', 'atom', 'ltc', 'eos', 'neo', 'mhc', 'chr', 'dock', 'vra', 'ftm', 'iotx', 'mwap', 'go', 'xrm', 'zec', 'tel', 'btc', 'dbc']",https://twitter.com/JewishBets/status/1373336758910251013,False,,1,https://pbs.twimg.com/media/Ew8Sf0EVcAAIPp6.jpg,,,,,,,[],,,,
1373335996532543490,1373335996532543490,2021-03-20 23:39:51 IST,2021-03-20,23:39:51,530,1358739102007349249,trading_chi,Trading Chi,,$CHR $MITX $SHR $SWTH $VRA $HTR pack your bags before #Altseason2021 rips your face off,en,[],[],[],0,0,9,['altseason2021'],"['chr', 'mitx', 'shr', 'swth', 'vra', 'htr']",https://twitter.com/trading_chi/status/1373335996532543490,False,,0,,,,,,,,[],,,,
1373335446839820290,1373335446839820290,2021-03-20 23:37:40 IST,2021-03-20,23:37:40,530,1356573805460791296,traderhoijdonk,traderhoijdonk,,#chr $chr 0.31$ altı kapanışlar görmememiz lazım dirençleri sırayla mavi kesikli çizgiler. Çok fazla yükselmişti birazcık geri çekilip buralarda akümüle olması normal.  https://t.co/g83FRmJJhA,tr,[],[],['https://pbs.twimg.com/media/Ew8RLMvWYAUoLm2.png'],1,1,10,['chr'],['chr'],https://twitter.com/traderhoijdonk/status/1373335446839820290,False,https://twitter.com/cesomay/status/1373206440219934721,1,https://pbs.twimg.com/media/Ew8RLMvWYAUoLm2.png,,,,,,,[],,,,
1373335160502980608,1373335160502980608,2021-03-20 23:36:32 IST,2021-03-20,23:36:32,530,1225143639812100097,vitalhold,Vital,,$chr go vertical,es,[],[],[],0,0,0,[],['chr'],https://twitter.com/vitalhold/status/1373335160502980608,False,,0,,,,,,,,[],,,,
1373334061029134345,1373305480672591876,2021-03-20 23:32:10 IST,2021-03-20,23:32:10,530,1089957745007230976,waleefin,Dr. crypto Seth,,@MaGabrielaz @CryptoMichNL $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/waleefin/status/1373334061029134345,False,,0,,,,,,,,"[{'screen_name': 'MaGabrielaz', 'name': 'Gabss', 'id': '469029435'}, {'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1373333368746749962,1373333368746749962,2021-03-20 23:29:25 IST,2021-03-20,23:29:25,530,950785022507839489,malik_farooq_01,Malik Farooq,,There are some lucky people who will buy $MITX above $0.50 😅 As they are chasing green candles now on every 10x 20x-50x coin. $CHZ $FET $VRA $BEPRO $LUNA $CHR $AERGO All projects are solid but where were you when they were trading at $1m $5m $10m mcap?  $PLOT $MITX $GEEQ $TAP 💎,en,[],[],[],5,6,39,[],"['mitx', 'chz', 'fet', 'vra', 'bepro', 'luna', 'chr', 'aergo', 'plot', 'mitx', 'geeq', 'tap']",https://twitter.com/Malik_Farooq_01/status/1373333368746749962,False,,0,,,,,,,,[],,,,
1373333214664695809,1373305480672591876,2021-03-20 23:28:48 IST,2021-03-20,23:28:48,530,1358739102007349249,trading_chi,Trading Chi,,@CryptoMichNL $CHR @Chromia #NFT,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,['nft'],['chr'],https://twitter.com/trading_chi/status/1373333214664695809,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1373332207314554880,1373332207314554880,2021-03-20 23:24:48 IST,2021-03-20,23:24:48,530,1330164195371978754,reganrs6,Regan,,Any charts for $MATIC ??  $BTC  $ETH #LTC $LTC #DOGE $XRP $DOT $KSM $LINK $JULD $CHR $SXP $ROSE $VITE $ALN $UTK $IOTX $DOCK $DREP $NPXS $DENT $KEY $AXS $DEGO $SKL $SUSHI $ZIL $CHZ $MATIC $ANK,en,[],[],[],1,1,2,"['ltc', 'doge']","['matic', 'btc', 'eth', 'ltc', 'xrp', 'dot', 'ksm', 'link', 'juld', 'chr', 'sxp', 'rose', 'vite', 'aln', 'utk', 'iotx', 'dock', 'drep', 'npxs', 'dent', 'key', 'axs', 'dego', 'skl', 'sushi', 'zil', 'chz', 'matic', 'ank']",https://twitter.com/Reganrs6/status/1373332207314554880,False,,0,,,,,,,,[],,,,
