UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Coin Detective,@acoindetective,2020-02-22T20:59:32.000Z,Top price gainers of the past hour (Top 100 market cap) $MIN $HEDG $ZIL $XVG $CKB,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,1,[],https://twitter.com/acoindetective/status/1231322653882892288
GC2080,@gc2080,2020-02-22T10:34:16.000Z,"Join us at #OceanEx:
https://oceanex.pro/signup?referral=YCSMFD…

Our userbase's steadily growing as we continue to build our #Cryptoexchange 
Recently added:
Futures: $BNB $XRP $BCH $ETC $VET $BTC $ETH $EOS $BSV
STOPLIMIT
APP
$IPX/$USDT pair
...
$XLM $RVN $TOMO $ATOM $DCR $CKB $ADA","OceanEx official website | The next generation digital asset exchange ecosystem
Launched by BitOcean Global in 2018, OceanEx is an AI powered digital asset trading platform within the VeChainThor Ecosystem, offering professional services to digital asset investors, traders and...
oceanex.pro",➡ ❤ ✔ ✔ ✔ ✔ ✔,,,5,['https://pbs.twimg.com/card_img/1385003019717197829/J__pkI4A?format=png&name=small'],https://twitter.com/gc2080/status/1231165302060310528
CryptoMarketUpdate,@CryptoTargetBot,2020-02-22T00:07:16.000Z,"$Crypto #HighCaps 1H returns

Top performers
$MIN +6.5%
$PZM +2.3%
$DX +2.2%

Worst performers
$BCN -3.7%
$CKB -2.1%
$CENNZ -1.1%",,,,,,['https://pbs.twimg.com/media/ERVqzwyXsAEpJcF?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1231007511685279745
Denario bot,@denario_bot,2020-02-22T21:01:48.000Z,"Top coins of the last hour
 

 $ZIL $0.0074648712 
 1.85% 
 $ICX $0.4083243789 
 1.24% 
 $OKB $5.7721295623 
 1.15% 
 $HEDG $2.8503503273 
 1.12% 
 $CKB $0.007532215 
 1.0% 
 Trade #crypto on Bitmex http://bit.ly/2rQUOpc",,👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,[],https://twitter.com/denario_bot/status/1231323224321011713
bitpeaks,@bitpeaks,2020-02-22T06:45:26.000Z,sell $CKB on #huobi @ 0.00721 https://bitpeaks.com/huobi/ckb -2.44% ,"bitpeaks
@bitpeaks
 · 22 Feb 2020
buy $CKB on #huobi @ 0.00739 https://bitpeaks.com/huobi/ckb",,,,,"['https://pbs.twimg.com/media/ERXF8MXXkAEDq5b?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1151677068452802560/NCQvSlOc_mini.jpg', 'https://pbs.twimg.com/media/ERVyZhfW4AEhZED?format=jpg&name=240x240']",https://twitter.com/bitpeaks/status/1231107714652176385
bitpeaks,@bitpeaks,2020-02-22T00:40:26.000Z,buy $CKB on #huobi @ 0.00739 https://bitpeaks.com/huobi/ckb,,,,1,,['https://pbs.twimg.com/media/ERVyZhfW4AEhZED?format=jpg&name=small'],https://twitter.com/bitpeaks/status/1231015859591811072
Crypto Stats Bot,@CryptoStatsBot,2020-02-22T21:00:14.000Z," Biggest Gainers (1 hr) 
Zilliqa $ZIL 1.83% 
ICON $ICX 1.25% 
HedgeTrade $HEDG 1.12% 
OKB $OKB 1.01% 
Nervos Network $CKB 0.98%",,📈 📈 🔥 🔥 🔥 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1231322829292851201
Crypto Stats Bot,@CryptoStatsBot,2020-02-22T18:00:10.000Z," Biggest Gainers (1 hr) 
Kyber Network $KNC 3.96% 
ICON $ICX 1.25% 
Lisk $LSK 1.24% 
Nervos Network $CKB 1.19% 
Bytom $BTM 1.09% ",,📈 📈 🔥 🔥 🔥 🔥 🔥,,,1,[],https://twitter.com/CryptoStatsBot/status/1231277515177463809
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-22T00:00:06.000Z,"$BTC : +0.32%
 9686$
Top (last h):
$MIN : +18.20%
 24309st
$ICX : +2.69%
 4356st
$KNC : +2.27%
 5907st
$ZIL : +2.12%
 76st
Worst (last h):
$CKB : -1.97%
 76st
$THETA : -0.83%
 1333st
$DOGE : -0.71%
 27st
#cryptocurrency #blockchain",,📈 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1231005707593494531
Crypto Stats Bot,@CryptoStatsBot,2020-02-22T06:59:55.000Z," Biggest Gainers (1 hr) 
Nervos Network $CKB 1.09% 
Stellar $XLM 0.59% 
Monero $XMR 0.53% 
Tezos $XTZ 0.49% 
Dimension Chain $EON 0.35%",,📈 📈 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1231111359560970240
The Coin Detective,@acoindetective,2020-02-22T16:02:06.000Z,Top price gainers of the past hour (Top 100 market cap) $DX $ALGO $CENNZ $XVG $CKB,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1231247801784209408
The Coin Detective,@acoindetective,2020-02-22T21:07:32.000Z,Top volume gainers of the past hour (Top 100 market cap) $LTC $CEL $DCR $MIN $CKB,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1231324668126085121
