UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Degens.com,@DegensBet,2019-12-21T16:27:26.000Z,"3 NFL games
9 NCAA
 bowl games
9 NBA games
13 Hockey games
30 soccer games

...and that’s just today’s available action
Degens is a bottomless use case for $DAI 
@MakerDAO
 #ethereum 
@defipulse",,🏈 😎 🦍,,1,3,[],https://twitter.com/DegensBet/status/1208423743883661313
dYdICK,@dyd_ick,2019-12-21T21:58:47.000Z,"why does 
@dydxprotocol
 interest rates so bad, 
@AntonioMJuliano
 ?

I was lending USDC to borrow SAI (now $DAI, thanks for the surprise) and sell $DAI. The interest rates PLUMMETING and now I earn nothing",,,,,,[],https://twitter.com/dyd_ick/status/1208507129247567872
Sourav Barua,@Djsourav22,2019-12-21T12:22:49.000Z,"DAIN enables the efficient utilization of computing resources from any device located anywhere in the world, without intermediaries, to solve complex computational AI problems.
 http://dain.ai
#DAIN $Dai ward",,👍,,,,[],https://twitter.com/Djsourav22/status/1208362184893489152
DeFi Alerts,@defiAlerts,2019-12-21T23:08:09.000Z,"dYdX Exchange Rates (APR)
block number: 9142896 
 $WETH - Borrow 0.38% Supply 0.03% 
 $USDC - Borrow 3.41% Supply 2.67% 
 $DAI - Borrow 2.39% Supply 1.35%",,🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1208524585441869825
Compound Finance Bot,@CompoundBot,2019-12-21T21:38:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.19% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.26% / 2.14%
 $USDC - 8.74% / 3.44%
 $BAT - 4.21% / 0.28%
 $ZRX - 3.25% / 0.12%",,▪ ▪ ▪ 📈 ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1208501937684901888
Crypto Briefing,@Crypto_Briefing,2019-12-21T21:52:06.000Z,"Stablecoins can be pure #Tether competitors, like $TUSD and $USDC. They can be algorithmic, like $DAI. Others are even more different. We take a deep dive in the various types of stablecoins.","A Complete Guide to Stablecoins | Crypto Briefing
Tether is now challenged by many stablecoins. Some try to do the same, but stablecoins can also be decentralized or not currencies at all.
cryptobriefing.com",,,7,10,['https://pbs.twimg.com/card_img/1384642610610851844/nZftz3uI?format=jpg&name=small'],https://twitter.com/Crypto_Briefing/status/1208505447499653121
BlueCryptoDragon,@cotoole2018,2019-12-21T02:08:51.000Z,"""This week in Blockfolio Signal:

-$ADA launches “Shelley” incentivized testnet
-OKEx becomes first major platform to integrate $DAI Savings Rate 
-$STRAT releases security token offering platform ...""

via 
@blockfolio
# $","Blockfolio on Blockfolio Signal
This week in Blockfolio Signal: -$ADA launches “Shelley” incentivized testnet -OKEx becomes first major platform to integrate $DAI Savings Rate -$STRAT releases security token offering platform -$ZIL...
blockfolio.com",,,,,['https://pbs.twimg.com/card_img/1385372708217626629/cK3gVfHl?format=jpg&name=small'],https://twitter.com/cotoole2018/status/1208207674380177409
DeFi Alerts,@defiAlerts,2019-12-21T23:10:33.000Z,"Compound (APR) 
 block: 9142903 
 $ETH - B 2.19% S 0.01% 
 $SAI - B 8.28% S 2.15% 
 $USDC - B 8.74% S 3.44% 
 $REP - B 2.13% S 0.01% 
 $BAT - B 4.21% S 0.28% 
 $ZRX - B 3.21% S 0.12% 
 $WBTC - B 6.11% S 0.75% 
 $DAI - B 4.16% S 3.97%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1208525189631414273
Serj,@V1adimirovi4,2019-12-21T04:30:56.000Z,"This week in Blockfolio Signal:

-$ADA launches “Shelley” incentivized testnet
-OKEx becomes first major platform to integrate $DAI Savings Rate 
-$STRAT releases security token offering platform ...

via 
@blockfolio
# $","Blockfolio on Blockfolio Signal
This week in Blockfolio Signal: -$ADA launches “Shelley” incentivized testnet -OKEx becomes first major platform to integrate $DAI Savings Rate -$STRAT releases security token offering platform -$ZIL...
blockfolio.com",,,,,['https://pbs.twimg.com/card_img/1385372708217626629/cK3gVfHl?format=jpg&name=small'],https://twitter.com/V1adimirovi4/status/1208243429613981696
Compound Finance Bot,@CompoundBot,2019-12-21T13:38:09.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.2% / 0.01%
 $DAI - 4.16% / 3.97%
 $SAI - 8.17% / 2.06%
 $USDC - 8.55% / 3.3%
 $WBTC - 6.1% / 0.75%
 $BAT - 4.2% / 0.28%
 $ZRX - 3.3% / 0.13%
 $REP - 2.13% / 0.01%",,▪ ▪ 📈 📉 ▪ ▪ ▪ ▪,,,,[],https://twitter.com/CompoundBot/status/1208381142279184384
