,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
33677,1362107013715558403,1362107013715558403,2021-02-17 23:59:53 IST,2021-02-17,23:59:53,530,1246678416956391424,mapletarzan,Trader Tarzan,,I'm heavy in $OCEAN and those gains will buy me another masternode and some more land.,en,[],[],[],2,1,1,[],['ocean'],https://twitter.com/mapletarzan/status/1362107013715558403,False,,0,,,,,,,,[],,,,
33678,1362106849873526788,1362106849873526788,2021-02-17 23:59:14 IST,2021-02-17,23:59:14,530,1361217907720654851,darderdichte,Dar der Schönling,,Hört ihr Bewohner von Khorinis: $OCEAN (momentan 1.10) wird bald für 2 Dollar gehandelt. Hier habt ihr es zuerst gehört.,de,[],[],[],3,1,10,[],['ocean'],https://twitter.com/DarDerDichte/status/1362106849873526788,False,,0,,,,,,,,[],,,,
33679,1362106074287857666,1362106074287857666,2021-02-17 23:56:09 IST,2021-02-17,23:56:09,530,3192616533,manifestwallace,Manifest Wallace,,$tvk might end up being one of my biggest gainers percentage wise. This baby can go $5-10 in the next couple months and it’s currently at .40 🤯  Don’t miss the #NFT wave 🚀  $btc $eth $vet $rsr $shr $enj $bondly $lyxe $dot $uni $link $vra $sha $ocean $icx,en,[],[],[],1,2,9,['nft'],"['tvk', 'btc', 'eth', 'vet', 'rsr', 'shr', 'enj', 'bondly', 'lyxe', 'dot', 'uni', 'link', 'vra', 'sha', 'ocean', 'icx']",https://twitter.com/manifestwallace/status/1362106074287857666,False,,0,,,,,,,,[],,,,
33680,1362105968604049409,1362105968604049409,2021-02-17 23:55:44 IST,2021-02-17,23:55:44,530,940027418718257152,quarrietije,Tije Quarrie,,Projects that build relationships with industry giants have that become the best marketing material in the world it’s sells Itself $MITX $KAI $QNT $MRPH $GEEQ $XRT $PHA $MPH $ROOK $VET $REEF $ICX $BMI $DMI $DOT $XRP $ROOK $POOLZ $OCEAN $RSR $UNI $DOGE #gem #uniswap #Huawei #PwC,en,[],[],[],1,2,8,"['gem', 'uniswap', 'huawei', 'pwc']","['mitx', 'kai', 'qnt', 'mrph', 'geeq', 'xrt', 'pha', 'mph', 'rook', 'vet', 'reef', 'icx', 'bmi', 'dmi', 'dot', 'xrp', 'rook', 'poolz', 'ocean', 'rsr', 'uni', 'doge']",https://twitter.com/QuarrieTije/status/1362105968604049409,False,https://twitter.com/PeiHanChuang/status/1361963846668218368,0,,,,,,,,[],,,,
33681,1362105882444779521,1362105882444779521,2021-02-17 23:55:23 IST,2021-02-17,23:55:23,530,752938096338038784,jdune23,D. Monkey 🇨🇦,,$ocean getting ready 👀,en,[],[],[],1,1,6,[],['ocean'],https://twitter.com/jdune23/status/1362105882444779521,False,,0,,,,,,,,[],,,,
33682,1362105764018589706,1362105764018589706,2021-02-17 23:54:55 IST,2021-02-17,23:54:55,530,1330963312021037060,christophcrypto,Chris Crypto,,$OCEAN will set sail soon 🚀 this tweet will age well,en,[],[],[],1,2,5,[],['ocean'],https://twitter.com/christophcrypto/status/1362105764018589706,False,,0,,,,,,,,[],,,,
33683,1362105744498315267,1362105744498315267,2021-02-17 23:54:50 IST,2021-02-17,23:54:50,530,971972057306054656,hodl_dogs,Hodl Dogs,,$DOT and the Polkadot integrated projects are going to go absolutely nuts this year. $PHA $XRT $ANKR $BONDLY $OCEAN $KSM $LINK,en,[],[],[],2,1,2,[],"['dot', 'pha', 'xrt', 'ankr', 'bondly', 'ocean', 'ksm', 'link']",https://twitter.com/Hodl_Dogs/status/1362105744498315267,False,https://twitter.com/CoinDesk/status/1362095390707900416,0,,,,,,,,[],,,,
33684,1362105360316833796,1362095512661479425,2021-02-17 23:53:19 IST,2021-02-17,23:53:19,530,902194067538411523,hodllinkies,HodlLinkies,,@Link_NFT_Sammy $OCEAN $RSR,pt,[],[],[],1,0,4,[],"['ocean', 'rsr']",https://twitter.com/HodlLInkies/status/1362105360316833796,False,,0,,,,,,,,"[{'screen_name': 'Link_NFT_Sammy', 'name': 'Chainlink Sammy Backup', 'id': '949778960791035904'}]",,,,
33685,1362105126996086785,1362101169221472259,2021-02-17 23:52:23 IST,2021-02-17,23:52:23,530,1350203137001447428,id_authorized,Cortez,,@CryptoWizardd $ocean is one of rare proper projects.,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/id_authorized/status/1362105126996086785,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
33686,1362104983550898180,1362104983550898180,2021-02-17 23:51:49 IST,2021-02-17,23:51:49,530,1094962317064921089,misscrypto9,Black Swan,,"Let's see if ocean yields us good again, entry given by @TrendmasterTM  $ocean    https://t.co/pxSVRHBeEg",en,"[{'screen_name': 'trendmastertm', 'name': 'trendmaster', 'id': '1047445840078540800'}]",['https://www.tradingview.com/x/9xFeYDKb/'],[],0,1,2,[],['ocean'],https://twitter.com/MissCrypto9/status/1362104983550898180,False,,0,,,,,,,,[],,,,
33687,1362104901535416321,1362104901535416321,2021-02-17 23:51:29 IST,2021-02-17,23:51:29,530,1250104632967409667,dataoceanturtle,Oceanturtle 🌊,,Just some #GAIAX members. (There are a ton more of them)  This does not mean there are allready partnerships even tho the German Centralbank is a big rumour allready.  And well...there is BigchainDB Nice work @oceanprotocol  $OCEAN  https://t.co/MrZycaqpqZ,en,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}]",[],['https://pbs.twimg.com/media/Eucq1fgXUAADxon.png'],1,6,24,['gaiax'],['ocean'],https://twitter.com/DataOceanturtle/status/1362104901535416321,False,,1,https://pbs.twimg.com/media/Eucq1fgXUAADxon.png,,,,,,,[],,,,
33688,1362104891766956032,1362011206907621379,2021-02-17 23:51:27 IST,2021-02-17,23:51:27,530,1258745499731009536,alttidehunter,Tidehunter,,"@CryptoSnorlax $OCEAN  Working with UN, EU Germany CB, Daimler, BMW, Roche and so many other big name data companies  Made data fungible and lots of datasets has been listed on the $OCEAN data marketplace  The team has hinted on this years goal which is adoption of the tech  https://t.co/8YC56aM5MJ",en,[],[],['https://pbs.twimg.com/media/EucrKkBWgAIZ9gV.jpg'],0,2,9,[],"['ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1362104891766956032,False,,1,https://pbs.twimg.com/media/EucrKkBWgAIZ9gV.jpg,,,,,,,"[{'screen_name': 'CryptoSnorlax', 'name': 'Crypto Snorlax', 'id': '43745280'}]",,,,
