,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
853,1326927558324097024,1326927558324097024,2020-11-12 22:09:17 IST,2020-11-12,22:09:17,530,1024793100168785920,g_dlt1,G · DLT,,$XRP $XLM $XTZ $ALGO $XDC $IOTA $HBAR $SOL $EOS $COTI $ADA $OCEAN $AGI $TNT $BZNT,in,[],[],[],0,1,3,[],"['xrp', 'xlm', 'xtz', 'algo', 'xdc', 'iota', 'hbar', 'sol', 'eos', 'coti', 'ada', 'ocean', 'agi', 'tnt', 'bznt']",https://twitter.com/g_dlt1/status/1326927558324097024,False,,0,,,,,,,,[],,,,
854,1326919285755826177,1326919285755826177,2020-11-12 21:36:25 IST,2020-11-12,21:36:25,530,302427757,vulken17,John Guerriero,,$PROUD / $BTC  417K coins total on the entire ask  Extremely thin  @Crex_24   https://t.co/H3udE26rIA  $VET $ICX $EOS $YFI $DASH $OMG $NEO $SC $DOGE $XRP $BNB $XLM $XTZ $ZRX $OST $RVN $GAS $TNT $NCASH $AION $LINK $MATIC $VIBE $LEND $XVG $ZIL $DNT $TRX $LTC $ETH $XRP $POLY $REN  https://t.co/wOahYcftkG,en,"[{'screen_name': 'crex_24', 'name': 'crex 24', 'id': '895929386490363904'}]",['https://crex24.com/exchange/PROUD-BTC'],['https://pbs.twimg.com/media/EmoqDjnWEAA_J8P.jpg'],0,4,0,[],"['proud', 'btc', 'vet', 'icx', 'eos', 'yfi', 'dash', 'omg', 'neo', 'sc', 'doge', 'xrp', 'bnb', 'xlm', 'xtz', 'zrx', 'ost', 'rvn', 'gas', 'tnt', 'ncash', 'aion', 'link', 'matic', 'vibe', 'lend', 'xvg', 'zil', 'dnt', 'trx', 'ltc', 'eth', 'xrp', 'poly', 'ren']",https://twitter.com/vulken17/status/1326919285755826177,False,,1,https://pbs.twimg.com/media/EmoqDjnWEAA_J8P.jpg,,,,,,,[],,,,
855,1326915799056076809,1326915799056076809,2020-11-12 21:22:34 IST,2020-11-12,21:22:34,530,302427757,vulken17,John Guerriero,,$PROUD / $BTC  Low coin supply  .007385  .00000046 BTC  $XTZ $ZRX $OST $RVN $ADA $MTL $BAT $VET $WABI $MTL $MTH $VIA $FUN $XRP $BNB $NEO $XLM $SC $DOGE $LTC $XLM $POLY $RVN $REN $STORJ $COMP $ZEC $ALGO $VIBE $OXT $LEND $XVG $ZIL $DNT $TNT $OAX $XEM $CRV $NCASH $AION $LINK $MATIC  https://t.co/j3aY28mDaS,en,[],[],['https://pbs.twimg.com/media/Emom4qVXYAACXC7.jpg'],1,4,0,[],"['proud', 'btc', 'xtz', 'zrx', 'ost', 'rvn', 'ada', 'mtl', 'bat', 'vet', 'wabi', 'mtl', 'mth', 'via', 'fun', 'xrp', 'bnb', 'neo', 'xlm', 'sc', 'doge', 'ltc', 'xlm', 'poly', 'rvn', 'ren', 'storj', 'comp', 'zec', 'algo', 'vibe', 'oxt', 'lend', 'xvg', 'zil', 'dnt', 'tnt', 'oax', 'xem', 'crv', 'ncash', 'aion', 'link', 'matic']",https://twitter.com/vulken17/status/1326915799056076809,False,,1,https://pbs.twimg.com/media/Emom4qVXYAACXC7.jpg,,,,,,,[],,,,
856,1326892150118871042,1326888714174304262,2020-11-12 19:48:35 IST,2020-11-12,19:48:35,530,894966422664826880,lostoffuture,$SXP 40$,,@cz_binance @cz_binance  are there any news about $tnt delist coin . Why it came back to exchange ??  https://t.co/d2Z1otgRzX,en,[],[],['https://pbs.twimg.com/media/EmoRX73WMAYi2yj.jpg'],1,0,2,[],['tnt'],https://twitter.com/Lostoffuture/status/1326892150118871042,False,,1,https://pbs.twimg.com/media/EmoRX73WMAYi2yj.jpg,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
857,1326872041866358784,1326872041866358784,2020-11-12 18:28:41 IST,2020-11-12,18:28:41,530,302427757,vulken17,John Guerriero,,$PROUD / $BTC   https://t.co/H3udE26rIA  @Crex_24 exchange  Investment plan  5% monthly on coin deposits  $XTZ $ZRX $RVN $ADA $TRX $LTC $XLM $XRP $BNB $NEO $SC $DOGE $VET $ICX $EOS $YFI $LEND $XVG $ZIL $DNT $TNT $OAX $NCASH $AION $LINK $MATIC $VIBE $OXT $POLY $REN $STORJ $COMP  https://t.co/6xCHXgyvLy,en,"[{'screen_name': 'crex_24', 'name': 'crex 24', 'id': '895929386490363904'}]",['https://crex24.com/exchange/PROUD-BTC'],['https://pbs.twimg.com/media/Emn_Fq6XUAIAdH5.jpg'],0,5,2,[],"['proud', 'btc', 'xtz', 'zrx', 'rvn', 'ada', 'trx', 'ltc', 'xlm', 'xrp', 'bnb', 'neo', 'sc', 'doge', 'vet', 'icx', 'eos', 'yfi', 'lend', 'xvg', 'zil', 'dnt', 'tnt', 'oax', 'ncash', 'aion', 'link', 'matic', 'vibe', 'oxt', 'poly', 'ren', 'storj', 'comp']",https://twitter.com/vulken17/status/1326872041866358784,False,,1,https://pbs.twimg.com/media/Emn_Fq6XUAIAdH5.jpg,,,,,,,[],,,,
858,1326852874517827584,1326852874517827584,2020-11-12 17:12:31 IST,2020-11-12,17:12:31,530,485201445,cryptodazz,Dazz,,$xzc $nav $lsk $gxs $tnt $adx $mtl $dcr $pivx $mith $nebl $fuel $sys $snt $ae $eth $cos $evx $dock $agi $wtc $cvc $dlt $arpa $xem $dnt $mana #NXS $nxs #nexus,fi,[],[],[],0,0,2,"['nxs', 'nexus']","['xzc', 'nav', 'lsk', 'gxs', 'tnt', 'adx', 'mtl', 'dcr', 'pivx', 'mith', 'nebl', 'fuel', 'sys', 'snt', 'ae', 'eth', 'cos', 'evx', 'dock', 'agi', 'wtc', 'cvc', 'dlt', 'arpa', 'xem', 'dnt', 'mana', 'nxs']",https://twitter.com/cryptodazz/status/1326852874517827584,False,https://twitter.com/cryptodazz/status/1326852396354588673,0,,,,,,,,[],,,,
859,1326764172848324608,1326764172848324608,2020-11-12 11:20:03 IST,2020-11-12,11:20:03,530,1119932359724285952,themarketherald,The Market Herald,,Cybersecurity firm Tesserent (TNT) will step into the real world with a new joint venture incorporating cyber and physical security solutions. --  https://t.co/vKKUya4jKx  #themarketherald #asxnews #asx #asx200 #asxtoday #ausstocks #ausbiz $TNT $TNT.AX,en,[],['https://buff.ly/2IsG894'],[],0,0,0,"['themarketherald', 'asxnews', 'asx', 'asx200', 'asxtoday', 'ausstocks', 'ausbiz']","['tnt', 'tnt.ax']",https://twitter.com/themarketherald/status/1326764172848324608,False,,0,,,,,,,,[],,,,
860,1326708791237201920,1326697490280640512,2020-11-12 07:39:59 IST,2020-11-12,07:39:59,530,712821821582610432,rx7driftkingy,Rx7driftking,,@sanjayvallabh u win $TNT reunion Tour,en,[],[],[],0,0,0,[],['tnt'],https://twitter.com/Rx7driftkingy/status/1326708791237201920,False,,0,,,,,,,,"[{'screen_name': 'sanjayvallabh', 'name': 'Sanj.', 'id': '55216497'}]",,,,
861,1326695334844661761,1326695334844661761,2020-11-12 06:46:31 IST,2020-11-12,06:46:31,530,1286843438042763264,ceoprometheus,Gùsthesilverfish,,Huge from $TNT  First step into their international expansion and no upfront cost!  @FoxesTrader  https://t.co/Yn66srK0VB,en,"[{'screen_name': 'foxestrader', 'name': '𝕋𝕣𝕒𝕕𝕚𝕟𝕘 𝕋𝕪𝕔𝕠𝕠𝕟 🎗', 'id': '848951399933108224'}]",[],['https://pbs.twimg.com/media/EmleEDvVoAIm6V0.jpg'],0,0,4,[],['tnt'],https://twitter.com/CEOPrometheus/status/1326695334844661761,False,,1,https://pbs.twimg.com/media/EmleEDvVoAIm6V0.jpg,,,,,,,[],,,,
862,1326600588172390401,1326600588172390401,2020-11-12 00:30:01 IST,2020-11-12,00:30:01,530,734390196771381248,cointrendz,CoinTrendz.com,,📅Crypto Events for Tomorrow  2020/11/12 - $POE | Delisting From Binance 2020/11/12 - $TNT | Delisting From Binance 2020/11/12 - $EUNO | Token Swap Deadline 2020/11/12 - $FET | AMA on Crowdcast 2020/11/12 - $STRAT | Mainnet Launch  More on our Free Bot:  https://t.co/zBdS1Kw72I,en,[],['https://t.me/CoinTrendzBot'],[],0,0,2,[],"['poe', 'tnt', 'euno', 'fet', 'strat']",https://twitter.com/CoinTrendz/status/1326600588172390401,False,,0,,,,,,,,[],,,,
